out-title_id;out-unitid;out-rtype;out-mime;in-url
professional;63404318;ABS;HTML;https://dialog.proquest.com:443/professional/docview/63404318/16AA847D6A554FF1474/1?accountid=10747
c6ceb8bf-ffdc-4828-b756-db536c8d1438;c6ceb8bf-ffdc-4828-b756-db536c8d1438;ABS;HTML;https://congressional.proquest.com:443/congressional/result/congressional/pqpdocumentview?accountid=10747&groupid=105260&pgId=c6ceb8bf-ffdc-4828-b756-db536c8d1438&rsId=16AA84BADF6
693f4b6f-2036-4be1-a214-5f7da8ebbe6b;693f4b6f-2036-4be1-a214-5f7da8ebbe6b;ABS;HTML;https://congressional.proquest.com:443/congressional/result/congressional/pqpdocumentview?accountid=10747&groupid=105260&pgId=693f4b6f-2036-4be1-a214-5f7da8ebbe6b&rsId=16AA84BADF6
nppma;1797173663;ABS;HTML;https://search.proquest.com:443/nppma/docview/1797173663/abstract/123139341104369PQ/2?accountid=10747
53788fcd-9178-4bdf-bcb7-21c19cdd6c07;53788fcd-9178-4bdf-bcb7-21c19cdd6c07;ABS;HTML;https://statistical.proquest.com:443/statisticalinsight/result/pqpresultpage.previewtitle/0?pgId=53788fcd-9178-4bdf-bcb7-21c19cdd6c07&rsId=16AA860184A
53788fcd-9178-4bdf-bcb7-21c19cdd6c07;53788fcd-9178-4bdf-bcb7-21c19cdd6c07;ABS;HTML;https://statistical.proquest.com:443/statisticalinsight/result/pqpresultpage.citationandabstract/8?pgId=53788fcd-9178-4bdf-bcb7-21c19cdd6c07&rsId=16AA860184A
002248-014-0739;002248-014-0739;ABS;HTML;https://hv.proquest.com:443/historyvault/docview.jsp?folderId=002248-014-0739&q=(fulltext%3Athomas%20jefferson)%20AND%20%20module%3A48990%20OR%2051459&position=3&numResults=10&numTotalResults=1787
009060-020-0899;009060-020-0899;ABS;HTML;https://hv.proquest.com:443/historyvault/docview.jsp?folderId=009060-020-0899&q=fulltext%3Athomas%20jefferson&position=1&numResults=10&numTotalResults=13068
mfl;mfl/2017/Journal-of-Tourism-Futures;ARTICLE;HTML;https://www.proquest.com:443/blog/mfl/2017/Journal-of-Tourism-Futures.html
mfl;mfl/2012/Journal-of-Philosophy-of-Life;ARTICLE;HTML;https://www.proquest.com:443/blog/mfl/2012/Journal-of-Philosophy-of-Life.html
431636831;431636831;ARTICLE;HTML;https://search.proquest.com:443/docview/431636831/fulltext/5BD7F010FA5D477FPQ/1?accountid=10747
92029608;92029608;ARTICLE;PDF;https://search.proquest.com:443/docview/92029608/pageviewPDF/5BD7F010FA5D477FPQ/1?accountid=10747
nppma;1797173663;ARTICLE;HTML;https://search.proquest.com:443/nppma/docview/1797173663/fulltext/123139341104369PQ/2?accountid=10747
wma;1795512976;ARTICLE;HTML;https://search.proquest.com:443/wma/docview/1795512976/fulltext/8EEE29C22B274D13PQ/8?accountid=10747
11334pdf;11334pdf;ARTICLE;PDF;https://www.proquest.com:443/documents/11334pdf.html?docID=393730291
11333pdf;11333pdf;ARTICLE;PDF;https://www.proquest.com:443/documents/11333pdf.html?docID=393730261
agricola_prosheet;agricola_prosheet;ARTICLE;PDF;https://www.proquest.com:443/documents/agricola_prosheet.html?docID=246014831
moma_filespdf;moma_filespdf;ARTICLE;PDF;https://www.proquest.com:443/documents/moma_filespdf.html?docID=394127511
92029608;92029608;ARTICLE;PDF;https://search.proquest.com:443/docview/92029608/fulltextPDF/5BD7F010FA5D477FPQ/1?accountid=10747
$2fapp-bin$2fgis-congresearch$2f9$2fb$2f4$2f6$2fcmp-1925-sls-0002_from_1_to_6;$2fapp-bin$2fgis-congresearch$2f9$2fb$2f4$2f6$2fcmp-1925-sls-0002_from_1_to_6;ARTICLE;PDF;https://congressional.proquest.com:443/congressional/result/pqpresultpage.gispdfhitspanel.pdflink/$2fapp-bin$2fgis-congresearch$2f9$2fb$2f4$2f6$2fcmp-1925-sls-0002_from_1_to_6.pdf+/thomas+jefferson$40$2fapp-gis$2fcongresearch$2fcmp-1925-sls-0002$40Congressional+Research+Digital+Collection$40Committee+Prints$40January+01,+1925$40null?pgId=f4014d99-5acd-40c8-8f09-24debb8646b2&rsId=16AA84BADF6
$2fapp-bin$2fgis-serialset$2f9$2f4$2f8$2f7$2f10126-a_hdoc367_from_1_to_23;$2fapp-bin$2fgis-serialset$2f9$2f4$2f8$2f7$2f10126-a_hdoc367_from_1_to_23;ARTICLE;PDF;https://congressional.proquest.com:443/congressional/result/pqpresultpage.gispdfhitspanel.pdflink/$2fapp-bin$2fgis-serialset$2f9$2f4$2f8$2f7$2f10126-a_hdoc367_from_1_to_23.pdf/entitlementkeys=1234%7Capp-gis%7Cserialmap%7C10126-a_h.doc.367_map_1
nppma;1797173663;ARTICLE;PDF;https://search.proquest.com:443/nppma/docview/1797173663/fulltextPDF/123139341104369PQ/2?accountid=10747
wma;1795512976;ARTICLE;PDF;https://search.proquest.com:443/wma/docview/1795512976/fulltextPDF/8EEE29C22B274D13PQ/8?accountid=10747
/ftv2/4c4e000000577c70.pdf;/ftv2/4c4e000000577c70.pdf;ARTICLE;PDF;https://statistical.proquest.com:443/statisticalinsight/result/pqpdocumentview.pqppanelgroup_1.gispanelfour:pdfLinkUri?pdfLinkUri=%2Fftv2%2F4c4e000000577c70.pdf&docUri=%2Fcontent%2F2009%2F6722-1.235.xml
/ft/app-hms/media/hms/PFT/1/mmpw8/3006-15.11516.pdf;/ft/app-hms/media/hms/PFT/1/mmpw8/3006-15.11516.pdf;ARTICLE;PDF;https://statistical.proquest.com:443/statisticalinsight/result/pqpdocumentview.pqppanelgroup_1.gispanelfour:pdfLinkUri?pdfLinkUri=%2Fft%2Fapp-hms%2Fmedia%2Fhms%2FPFT%2F1%2Fmmpw8%2F3006-15.11516.pdf&docUri=%2Fcontent%2F2019%2F3006-15.11516.xml
002248;002248_014_0739_0001_From_1_to_50;ARTICLE;PDF;https://hv.proquest.com:443/pdfs/002248/002248_014_0739/002248_014_0739_0001_From_1_to_50.pdf
009060;009060_020_0899_0001_From_1_to_50;ARTICLE;PDF;https://hv.proquest.com:443/pdfs/009060/009060_020_0899/009060_020_0899_0001_From_1_to_50.pdf
83;83;DATASET;HTML;https://statabs.proquest.com:443/sa/docview.html?table-no=83&acc-no=C7095-1.2&year=2019&z=4D76F842C0BD7A1CC8115110357AC4073109E1B3&rc=1&seq=2&y=current
93;93;DATASET;HTML;https://statabs.proquest.com:443/sa/docview.html?table-no=93&acc-no=C7095-1.2&year=2019&z=FC6F14B44CE8CB24FEE5EC46936FABC72E991C7E&rc=1&seq=12&y=current
335;335;DATASET;HTML;https://statabs.proquest.com:443/sa/docview.html?table-no=335&acc-no=C7095-1.5&year=2019&z=39FF8192582E4BE07D882FA68B06B53839029680&rc=1&seq=2&y=current&q=murder
fiaf;fiaf;TOC;HTML;https://search.proquest.com:443/fiaf/index
pais;pais;TOC;HTML;https://search.proquest.com:443/pais/fromDatabasesLayer?accountid=10747
